Neuronas_1,Neuronas_2,Tiempo,Epoch,Error,Aciertos,Porcentaje_Aciertos
5,21,9.982428073883057,277,0.00018189893991886474,35,76.09
5,22,10.282785654067993,284,0.0004887432281331021,34,73.91
5,23,10.178867816925049,277,0.00017865020295581286,37,80.43
5,24,10.130280017852783,274,0.0007877370523637692,34,73.91
5,25,6.686408758163452,179,0.0005090762678697203,35,76.09
5,26,11.48184847831726,304,0.00017671280830680277,34,73.91
5,27,10.0832359790802,265,0.00017516247798716786,35,76.09
5,28,11.187408924102783,289,0.0001716322691954621,38,82.61
5,29,10.395075798034668,265,0.00016273694371365702,40,86.96
5,30,10.720149040222168,274,0.00016787227376406386,34,73.91
5,31,10.803757429122925,273,0.00016099086980118175,37,80.43
5,32,11.783332824707031,296,0.00016676356321359336,37,80.43
5,33,10.518103837966919,262,0.0001695833934991924,37,80.43
5,34,10.633478879928589,261,0.0001620414265709817,37,80.43
5,35,10.31704831123352,252,0.0004711405624209202,34,73.91
6,1,0.3832874298095703,13,0.05231833395175878,4,8.7
6,2,0.30010128021240234,10,0.05232405323405268,4,8.7
6,3,12.216947555541992,410,0.015548498358170591,25,54.35
6,4,11.033515214920044,372,0.0059015324770062124,30,65.22
6,5,18.750352382659912,621,0.0003719180675434845,29,63.04
6,6,15.933396816253662,521,0.00032496174612240525,33,71.74
6,7,14.03403353691101,451,0.0002925264068422781,36,78.26
6,8,8.483554363250732,270,0.0006683899318178059,35,76.09
6,9,12.839274883270264,401,0.00027130488446760526,39,84.78
6,10,12.216960668563843,382,0.0005477711424121434,34,73.91
6,11,11.302711009979248,349,0.0002132058501176275,35,76.09
6,12,11.59648609161377,353,0.00022437064895592938,33,71.74
6,13,10.766998767852783,325,0.00020827128993136768,37,80.43
6,14,10.450395822525024,311,0.0001994833537884055,36,78.26
6,15,11.066972970962524,326,0.0002129168015150487,35,76.09
6,16,10.700378656387329,313,0.00019627109383613657,38,82.61
6,17,10.516780138015747,303,0.00019097688011109417,37,80.43
6,18,10.550304889678955,301,0.0004849204059674269,38,82.61
6,19,10.17059588432312,288,0.00018332245939070823,39,84.78
6,20,9.900279521942139,276,0.000170005239037481,36,78.26
6,21,9.730101108551025,268,0.00017414764454768295,37,80.43
6,22,9.765834331512451,267,0.00047291494448753306,36,78.26
6,23,9.912976026535034,268,0.00047605580360706085,40,86.96
6,24,10.200252056121826,273,0.00016190221263249517,37,80.43
6,25,10.003728151321411,265,0.00016497616312718066,37,80.43
6,26,10.070558309555054,264,0.000166385930128857,34,73.91
6,27,9.51699161529541,248,0.00015656549721596063,37,80.43
6,28,9.633696794509888,248,0.0004684157025996935,35,76.09
6,29,9.666363716125488,246,0.00015886930492813308,36,78.26
6,30,9.850211381912231,248,0.00015604690502681092,40,86.96
6,31,9.98362946510315,249,0.00015475259558168984,38,82.61
6,32,9.266963481903076,230,0.00045714311201497273,37,80.43
6,33,9.916894674301147,243,0.0004608592072885721,37,80.43
6,34,9.387105941772461,229,0.00014486413538486516,39,84.78
6,35,9.633711338043213,232,0.00014806468159113235,39,84.78
7,1,0.3796377182006836,13,0.05231652210567856,4,8.7
7,2,0.30017828941345215,10,0.052319470527842575,4,8.7
7,3,15.35128116607666,517,0.014076799094951263,26,56.52
7,4,13.867091178894043,461,0.005513434103792444,28,60.87
7,5,22.86335778236389,751,0.0004266844152017722,36,78.26
7,6,15.150309562683105,490,0.0003112779663236307,32,69.57
7,7,13.913191318511963,444,0.00029792625651625437,33,71.74
7,8,11.957325220108032,377,0.00024565010481864805,35,76.09
7,9,11.029761791229248,344,0.00022642597336517748,36,78.26
7,10,11.150289535522461,343,0.0002287468681216507,37,80.43
7,11,10.400211334228516,317,0.00020774516598410391,40,86.96
7,12,11.087010383605957,332,0.00021137200563510911,36,78.26
7,13,9.770444393157959,288,0.00019663080165768714,40,86.96
7,14,4.199993848800659,123,0.002778032879427534,39,84.78
7,15,10.853532552719116,315,0.00019206046241319007,38,82.61
7,16,9.933391809463501,286,0.00018405402312880108,40,86.96
7,17,9.720228672027588,278,0.0001802632481001656,35,76.09
7,18,9.91690707206726,279,0.0001848223818753846,38,82.61
7,19,10.386371374130249,290,0.00017505964691878615,37,80.43
7,20,9.55073356628418,264,0.00017818989010236682,39,84.78
7,21,9.267054080963135,254,0.00016387772520407116,39,84.78
7,22,8.638642311096191,233,0.00015645959379527818,39,84.78
7,23,9.466742753982544,253,0.00016253979453111645,39,84.78
7,24,9.199652194976807,244,0.000776205813726115,40,86.96
7,25,9.366772651672363,246,0.00046816655554805504,38,82.61
7,26,9.383646249771118,245,0.0001564485313626782,37,80.43
7,27,9.416833877563477,244,0.00015896942068510046,40,86.96
7,28,8.806442022323608,226,0.00014406517803077052,41,89.13
7,29,9.417003393173218,238,0.00015597033823377775,41,89.13
7,30,9.247462272644043,232,0.00015207246279708402,36,78.26
7,31,8.6702401638031,214,0.0001393526644284785,36,78.26
7,32,9.10535216331482,223,0.00014531059523221175,38,82.61
7,33,8.999814510345459,218,0.00014484071452729505,36,78.26
7,34,9.200231552124023,221,0.00014548819558962735,37,80.43
7,35,9.300301551818848,223,0.00014449099178958684,39,84.78
8,1,0.3832981586456299,13,0.0523170903340023,4,8.7
8,2,0.29662513732910156,10,0.052324408638066366,4,8.7
8,3,17.850148677825928,591,0.014071180825544542,29,63.04
8,4,13.733812093734741,450,0.0033510584396873157,41,89.13
8,5,19.600273847579956,633,0.0007340731241571098,34,73.91
8,6,14.250135660171509,454,0.0003112768966434467,37,80.43
8,7,14.566795349121094,457,0.0002854180563753752,38,82.61
8,8,12.167059898376465,378,0.00026096584461898515,40,86.96
8,9,11.667419910430908,358,0.0002224770257987128,39,84.78
8,10,11.583510875701904,353,0.00024089595286311676,35,76.09
8,11,11.167003631591797,334,0.00020719600739680142,36,78.26
8,12,10.13338589668274,299,0.0002031033659258779,36,78.26
8,13,10.333521842956543,302,0.00020031850181283133,39,84.78
8,14,9.78339958190918,280,0.0001884549238361129,37,80.43
8,15,9.601264476776123,275,0.00018969762517728866,41,89.13
8,16,10.000314235687256,285,0.0001798095109356266,41,89.13
8,17,9.0620756149292,254,0.00017468813701871608,37,80.43
8,18,9.230167388916016,256,0.00017239752676485905,39,84.78
8,19,9.117010354995728,250,0.0001682494556028576,39,84.78
8,20,9.634549140930176,261,0.0001687637945979922,39,84.78
8,21,8.663240909576416,233,0.00015432362184230092,40,86.96
8,22,8.866997718811035,236,0.00015184037917198478,39,84.78
8,23,9.40028691291809,248,0.0001591652858538725,40,86.96
8,24,9.270196914672852,242,0.00015395050251359993,40,86.96
8,25,9.10033631324768,235,0.00015892181968782317,37,80.43
8,26,8.733562469482422,223,0.00015022364115467593,35,76.09
8,27,8.733622789382935,222,0.00014798023111259367,37,80.43
8,28,9.050159215927124,228,0.00015357479003842516,37,80.43
8,29,8.958242177963257,220,0.0001443003254994101,39,84.78
8,30,8.767033576965332,216,0.00014441919692072686,40,86.96
8,31,8.817031145095825,216,0.00014363314123007408,39,84.78
8,32,9.180895805358887,222,0.00014834365259705297,40,86.96
8,33,9.04706621170044,217,0.00014197479622906413,40,86.96
8,34,9.300301790237427,222,0.00014400831266312466,38,82.61
8,35,8.650346755981445,205,0.00013389068149516312,39,84.78
9,1,0.43345069885253906,14,0.05230637562411711,4,8.7
9,2,0.3336617946624756,11,0.05231548570505801,4,8.7
9,3,13.413713455200195,437,0.018143971722829173,27,58.7
9,4,28.563683032989502,921,0.0006352120102162467,35,76.09
9,5,20.566856384277344,649,0.00039520624361226686,36,78.26
9,6,14.566517353057861,455,0.00030300497250901673,40,86.96
9,7,13.75025463104248,426,0.00028537024735366176,33,71.74
9,8,12.116814374923706,370,0.00024679820359022986,41,89.13
9,9,11.533068418502808,348,0.00023737924845393407,37,80.43
9,10,11.933533191680908,358,0.00021314671872888814,39,84.78
9,11,10.667065858840942,316,0.00021511192986785194,34,73.91
9,12,10.300360202789307,301,0.0002004529331872231,36,78.26
9,13,9.950156927108765,286,0.00019367049580946662,39,84.78
9,14,9.115259647369385,262,0.00018019809055315624,38,82.61
9,15,10.68370795249939,301,0.00018721311154124064,40,86.96
9,16,9.483669519424438,265,0.00017642288011299762,40,86.96
9,17,9.033586978912354,250,0.00016481564615260182,41,89.13
9,18,9.18357801437378,251,0.00016887832754842883,38,82.61
9,19,8.650205612182617,234,0.0001553916822425043,37,80.43
9,20,8.916877269744873,238,0.0001584817503406899,40,86.96
9,21,8.849642515182495,233,0.0004628266229011592,38,82.61
9,22,9.047966957092285,239,0.00015789554129870735,38,82.61
9,23,8.784154415130615,230,0.0001565286721470132,38,82.61
9,24,8.166509628295898,212,0.0001459662187077661,40,86.96
9,25,9.345929384231567,239,0.00015894492504263456,41,89.13
9,26,8.803299903869629,224,0.00014516715448597485,37,80.43
9,27,8.398103713989258,212,0.0001481930527627418,40,86.96
9,28,9.100225448608398,227,0.00014747380485523716,39,84.78
9,29,8.947670698165894,221,0.0001467801207669217,38,82.61
9,30,8.682846307754517,212,0.0001402539251804756,38,82.61
9,31,8.921071290969849,215,0.0001413825658513629,38,82.61
9,32,8.366870641708374,202,0.00013114823657038095,41,89.13
9,33,9.016863346099854,213,0.00013417335316136356,41,89.13
9,34,8.683834552764893,205,0.00013761657750242586,39,84.78
9,35,8.804431915283203,206,0.00013749438738343294,39,84.78
10,1,21.000574588775635,698,0.04418509919541145,10,21.74
10,2,13.16861605644226,431,0.030833819239006577,17,36.96
10,3,14.363450527191162,463,0.01371295860166455,27,58.7
10,4,12.834037065505981,408,0.005289801494111644,29,63.04
10,5,19.433788776397705,613,0.0004083338512281725,36,78.26
10,6,14.965000629425049,464,0.0003327794404614128,37,80.43
10,7,12.767104148864746,393,0.0002736937512686211,40,86.96
10,8,11.700751543045044,355,0.0002392802464614926,38,82.61
10,9,10.500269889831543,315,0.00022638397306254046,39,84.78
10,10,11.065836191177368,326,0.00022528096277956051,40,86.96
10,11,10.65023684501648,311,0.0005060255438148525,37,80.43
10,12,9.760227680206299,280,0.0001857324569768015,40,86.96
10,13,9.797345638275146,282,0.00019569062054028834,40,86.96
10,14,9.516642093658447,270,0.00018809477836599203,40,86.96
10,15,9.674911499023438,270,0.00018143190694256306,40,86.96
10,16,8.950397253036499,250,0.00017283909050377875,39,84.78
10,17,9.023641586303711,249,0.00016917985239755636,40,86.96
10,18,9.096221685409546,248,0.0001672250010846803,37,80.43
10,19,9.133528709411621,246,0.0001680072229501973,35,76.09
10,20,8.566881895065308,229,0.00015116268053345442,41,89.13
10,21,8.829800605773926,234,0.00015975794025419903,38,82.61
10,22,8.880061149597168,232,0.00014752120697276086,39,84.78
10,23,8.766701221466064,227,0.0001516584859407815,39,84.78
10,24,8.57996392250061,219,0.0001485045673466493,40,86.96
10,25,8.333534240722656,208,0.0001426047108447214,41,89.13
10,26,8.487908601760864,214,0.00014525728371920368,38,82.61
10,27,8.647490501403809,215,0.00014335614311092727,41,89.13
10,28,8.750311613082886,215,0.00014669550915854317,38,82.61
10,29,8.63365912437439,209,0.00014613801033411204,41,89.13
10,30,8.248775959014893,199,0.00013613329408581392,38,82.61
10,31,8.683545112609863,208,0.0004426061136426666,41,89.13
10,32,8.263100147247314,195,0.00013634911736304018,40,86.96
10,33,8.594247341156006,203,0.00013738806385010514,38,82.61
10,34,8.54585886001587,200,0.0001318316894963976,40,86.96
10,35,8.400108814239502,195,0.0007467091881672591,39,84.78
11,1,0.4666860103607178,15,0.05230410644849602,4,8.7
11,2,0.4499244689941406,14,0.05231222730014748,4,8.7
11,3,13.670687198638916,435,0.01583550409819265,28,60.87
11,4,19.30038547515869,603,0.002275850453000502,36,78.26
11,5,14.233705997467041,438,0.0010419023540981017,33,71.74
11,6,16.60020661354065,508,0.0003509957438192613,40,86.96
11,7,13.815788984298706,415,0.000297097466029256,39,84.78
11,8,11.669320583343506,348,0.00024400555266860952,40,86.96
11,9,10.946447849273682,324,0.00022466618481507955,39,84.78
11,10,10.800008535385132,314,0.0002133243210493614,39,84.78
11,11,10.666026592254639,307,0.000518117575178438,37,80.43
11,12,10.00370740890503,284,0.0001890631209322437,40,86.96
11,13,9.683772087097168,273,0.0001908791320969819,37,80.43
11,14,8.903552770614624,248,0.00017986541910035436,37,80.43
11,15,9.26664137840271,257,0.00017431843496881142,36,78.26
11,16,9.066925048828125,248,0.00016470833176287033,37,80.43
11,17,8.93548583984375,241,0.0001606370979388824,38,82.61
11,18,8.617040395736694,232,0.00015587906494253162,39,84.78
11,19,8.867069959640503,236,0.00016196941823958902,40,86.96
11,20,9.037074565887451,238,0.00016235560112661565,39,84.78
11,21,8.450278997421265,220,0.0001533970890444899,39,84.78
11,22,8.630034923553467,222,0.00014576639562127942,39,84.78
11,23,8.370205163955688,214,0.00014551742973599644,40,86.96
11,24,8.550409317016602,218,0.00014571665921665622,39,84.78
11,25,8.880068302154541,223,0.00014805584982691676,37,80.43
11,26,8.483641147613525,211,0.00014085667982645928,38,82.61
11,27,8.816879749298096,217,0.00014382237099533826,35,76.09
11,28,9.72032618522644,238,0.00013084158211854852,41,89.13
11,29,8.324065446853638,201,0.00014110174684063426,41,89.13
11,30,8.2166428565979,197,0.00013553322437422278,41,89.13
11,31,8.32448935508728,198,0.00013800502294109254,40,86.96
11,32,8.394491910934448,198,0.00013333496195624422,41,89.13
11,33,8.747060060501099,204,0.0001343996035784903,38,82.61
11,34,8.703840255737305,202,0.000128553644719454,39,84.78
11,35,8.907662630081177,205,0.0001376503198640719,37,80.43
12,1,0.41667771339416504,13,0.05231317180012603,4,8.7
12,2,0.3168613910675049,10,0.05231924075538474,4,8.7
12,3,0.29567456245422363,9,0.05231546409981466,4,8.7
12,4,11.90036416053772,368,0.01469322106742811,21,45.65
12,5,20.773804903030396,630,0.0003893727023991928,39,84.78
12,6,14.487606763839722,441,0.0003222258775481141,39,84.78
12,7,13.266023635864258,396,0.0002702832093573265,40,86.96
12,8,12.662747383117676,374,0.0005665715985057957,36,78.26
12,9,11.337176084518433,332,0.00021793252426873623,36,78.26
12,10,9.999924421310425,290,0.00021002420806055924,40,86.96
12,11,10.817116022109985,308,0.00020368700850791446,36,78.26
12,12,9.783653974533081,276,0.00019272362864047779,41,89.13
12,13,9.517046928405762,266,0.00018700458562569965,39,84.78
12,14,9.467142343521118,263,0.0001829112366708797,39,84.78
12,15,9.217067003250122,252,0.00016776592663315018,39,84.78
12,16,8.853622913360596,241,0.00016748810232253988,38,82.61
12,17,9.049318790435791,242,0.0001638359950640008,40,86.96
12,18,9.045488119125366,240,0.0001633997833373907,38,82.61
12,19,8.750328540802002,230,0.0001546003583138686,39,84.78
12,20,8.88692855834961,232,0.00015346073252006596,40,86.96
12,21,8.850324630737305,228,0.00015069320045045282,41,89.13
12,22,8.570397853851318,218,0.00014921770889853543,39,84.78
12,23,8.516918659210205,217,0.00014846774467060697,41,89.13
12,24,8.466975688934326,212,0.00014754482822492497,41,89.13
12,25,8.766690969467163,217,0.00014507761238111936,40,86.96
12,26,8.51697826385498,209,0.00014136124963331817,39,84.78
12,27,8.80025053024292,214,0.00014104926881917083,40,86.96
12,28,8.300066232681274,200,0.00013666902785912399,40,86.96
12,29,8.447010040283203,202,0.00013506658331123814,40,86.96
12,30,8.279162168502808,196,0.00013183330988959305,42,91.3
12,31,8.63360333442688,202,0.00013717703249822472,39,84.78
12,32,8.567853927612305,200,0.00013323790519866824,39,84.78
12,33,8.670103311538696,201,0.00013018915797860262,39,84.78
12,34,8.53032398223877,195,0.0001333546497968562,41,89.13
12,35,8.283417463302612,187,0.00012768861568023812,41,89.13
13,1,0.41474080085754395,13,0.05231213085858643,4,8.7
13,2,11.712233781814575,366,0.031198520844588535,18,39.13
13,3,15.638591289520264,485,0.011925041686491245,27,58.7
13,4,8.150319337844849,251,0.009311511683287017,30,65.22
13,5,18.354685068130493,556,0.0004028461990521247,34,73.91
13,6,15.952237367630005,477,0.0003269233062723881,36,78.26
13,7,16.122352361679077,475,0.0003129605659876306,40,86.96
13,8,11.383654594421387,330,0.00023551371752739546,39,84.78
13,9,10.363303899765015,298,0.00020334185306172784,41,89.13
13,10,10.116819143295288,289,0.00020364168226169778,39,84.78
13,11,9.85365891456604,278,0.00018534712388409839,41,89.13
13,12,9.716988563537598,271,0.00019021096309453477,39,84.78
13,13,9.483399629592896,262,0.00018502450407460332,43,93.48
13,14,8.983678579330444,246,0.00016727705991524076,39,84.78
13,15,9.100155591964722,246,0.00016927294792185238,39,84.78
13,16,8.846184730529785,238,0.00016314394227362922,39,84.78
13,17,8.766770601272583,232,0.00015895355365756904,40,86.96
13,18,9.29203748703003,244,0.00016472360040222027,39,84.78
13,19,8.666609764099121,226,0.00015483304901359136,40,86.96
13,20,8.536187648773193,221,0.00015429491558632453,37,80.43
13,21,8.500327825546265,217,0.00014568515841546662,40,86.96
13,22,8.700304985046387,219,0.000147936258871613,42,91.3
13,23,8.52046275138855,211,0.00014372255659605212,41,89.13
13,24,8.53332805633545,211,0.0001439131205686396,40,86.96
13,25,8.646812200546265,211,0.0001445438676036286,41,89.13
13,26,8.09835958480835,197,0.00013470509752627912,42,91.3
13,27,8.266973495483398,200,0.00013591126199956644,40,86.96
13,28,8.563023328781128,206,0.00014198464284705966,41,89.13
13,29,8.383612155914307,199,0.0001360031658887132,41,89.13
13,30,7.85008978843689,185,0.00013166971449420434,41,89.13
13,31,8.08034348487854,189,0.0001304742440000518,38,82.61
13,32,8.486911535263062,196,0.00013234445667291195,41,89.13
13,33,8.151075839996338,187,0.0001263381208612163,40,86.96
13,34,8.751989603042603,196,0.00013085049292884394,38,82.61
13,35,8.283552885055542,186,0.00012867122458642125,40,86.96
14,1,0.386944055557251,12,0.05231621681519006,4,8.7
14,2,0.36669111251831055,11,0.05230874551228619,4,8.7
14,3,13.517093420028687,412,0.019617590750064248,24,52.17
14,4,29.430910348892212,887,0.0006204840788143011,32,69.57
14,5,20.384740829467773,608,0.0007366909289318945,34,73.91
14,6,16.2171311378479,475,0.0003248302785796615,37,80.43
14,7,13.380400896072388,388,0.0002856198155923184,38,82.61
14,8,11.570322036743164,333,0.00023915831645915787,39,84.78
14,9,11.518165111541748,326,0.00022582068793060102,41,89.13
14,10,10.896000385284424,303,0.00021376184785838382,37,80.43
14,11,10.033522129058838,280,0.00018982692123499943,41,89.13
