Neuronas_1,Neuronas_2,Tiempo,Epoch,Error,Aciertos,Porcentaje_Aciertos
7,4,16.967080116271973,377,0.007452355051908529,33,71.74
7,5,31.966940879821777,702,0.0007210756153976952,35,76.09
7,6,23.16220450401306,504,0.0006152752736556252,38,82.61
7,7,22.486664056777954,477,0.0005743278090376683,38,82.61
7,8,21.01705241203308,430,0.00027211546326577656,39,84.78
7,9,18.650540351867676,379,0.00023703072594255035,37,80.43
7,10,17.45309615135193,355,0.0008299519986818335,38,82.61
7,11,18.086113929748535,367,0.0005214580120065461,43,93.48
7,12,18.021512746810913,353,0.0002158087513370495,38,82.61
7,13,16.71809434890747,328,0.00018334924247343198,40,86.96
7,14,16.804513692855835,320,0.001125380966390884,38,82.61
7,15,16.20027470588684,314,0.000814989411501168,40,86.96
7,16,16.81838321685791,322,0.00019400743617265637,36,78.26
7,17,17.783607244491577,336,0.0001738602871001057,38,82.61
7,18,15.383628606796265,290,0.0007948025481050198,37,80.43
7,19,16.000548839569092,294,0.0001804000793329174,40,86.96
7,20,16.066924810409546,295,0.0007962205531977218,36,78.26
8,1,0.5714108943939209,12,0.05231030079106824,4,8.7
8,2,0.4304783344268799,10,0.05231442168339169,4,8.7
8,3,14.654148578643799,329,0.021839502408876645,26,56.52
8,4,25.933900833129883,552,0.0034846713134720013,31,67.39
8,5,28.50018048286438,621,0.000739223927538141,32,69.57
8,6,14.166890621185303,279,0.0016573961194061952,40,86.96
8,7,21.534077644348145,446,0.0006012024885289437,38,82.61
8,8,19.77891707420349,403,0.0005716022338960771,41,89.13
8,9,17.98361349105835,372,0.00023865751703337388,39,84.78
8,10,18.766890287399292,385,0.00023668434678439853,43,93.48
8,11,17.586206436157227,348,0.0008382755668627837,40,86.96
8,12,16.593788623809814,331,0.00020976431972649656,40,86.96
8,13,16.468430995941162,320,0.00020728285898099846,40,86.96
8,14,15.701164722442627,303,0.0005014179188364949,38,82.61
8,15,16.417263984680176,317,0.0005013576970376686,41,89.13
8,16,15.230118751525879,290,0.0008015710979404857,39,84.78
8,17,15.750432014465332,298,0.0004897460998293686,40,86.96
8,18,15.550388813018799,284,0.0004917255345620289,40,86.96
8,19,14.978868961334229,271,0.0007822858328575047,39,84.78
8,20,14.816929340362549,274,0.00016003597731414372,37,80.43
9,1,0.6335537433624268,13,0.052311225467518,4,8.7
9,2,0.5155224800109863,10,0.05230694212523037,4,8.7
9,3,21.983731031417847,454,0.01645805109062793,27,58.7
9,4,39.80165696144104,869,0.0018559303593749475,28,60.87
9,5,35.81735014915466,734,0.0004145602687735124,36,78.26
9,6,23.421648263931274,494,0.0006609604586028593,39,84.78
9,7,21.737914562225342,449,0.0005837431482340269,41,89.13
9,8,19.937838077545166,408,0.0005497456056933479,42,91.3
9,9,19.253934144973755,392,0.0005660064859437698,40,86.96
9,10,19.05389094352722,382,0.000547424743119904,37,80.43
9,11,16.750162839889526,323,0.0008288372458736521,39,84.78
9,12,16.854175806045532,328,0.0005256367125068721,41,89.13
9,13,17.717293739318848,321,0.0005079112668549337,42,91.3
9,14,15.895437479019165,299,0.00019251968135117212,40,86.96
9,15,18.15031147003174,339,0.00017199285074298302,43,93.48
9,16,15.500142574310303,291,0.0004946674064467202,44,95.65
9,17,16.349952936172485,279,0.00047766914258071954,40,86.96
9,18,15.950376033782959,291,0.00017095597093993347,42,91.3
9,19,18.598373413085938,336,0.00014598615108721728,38,82.61
9,20,15.900443077087402,282,0.00047867597920074677,39,84.78
10,1,0.5472755432128906,12,0.052311315670404535,4,8.7
10,2,0.46654486656188965,10,0.052308332613216664,4,8.7
10,3,27.317052364349365,561,0.01507501388707371,29,63.04
10,4,13.462687492370605,287,0.010040463408413053,25,54.35
10,5,28.800625324249268,603,0.0003833726341407459,37,80.43
10,6,24.537739276885986,493,0.00032096663530789825,37,80.43
10,7,21.983749628067017,450,0.00029229020569235747,38,82.61
10,8,20.100103616714478,377,0.0005608509956288306,41,89.13
10,9,18.36676025390625,365,0.00023707776449599115,40,86.96
10,10,16.549525260925293,326,0.00022163974863333743,39,84.78
10,11,16.704185009002686,302,0.000513330064497495,36,78.26
10,12,18.400318384170532,354,0.0005123972091159288,40,86.96
10,13,15.771122932434082,300,0.0001945274674196925,43,93.48
10,14,15.483639240264893,292,0.00019022473942296861,40,86.96
10,15,17.254421710968018,296,0.0001944575496377043,43,93.48
10,16,15.215585231781006,279,0.00018502852048368212,42,91.3
10,17,16.197129726409912,296,0.0004833650227838336,39,84.78
10,18,16.988102912902832,272,0.00017498693058532247,41,89.13
10,19,14.817042589187622,259,0.0001679592910872571,43,93.48
10,20,14.417025804519653,249,0.0001608825479600198,41,89.13
11,1,0.550067663192749,12,0.052308795942019655,4,8.7
11,2,0.4793078899383545,10,0.05231404145474401,4,8.7
11,3,0.5323173999786377,11,0.05230966669548989,4,8.7
11,4,18.317016124725342,386,0.010923952388767756,28,60.87
11,5,32.42989158630371,668,0.0007413825765971392,39,84.78
11,6,23.404394388198853,480,0.0002950663968992198,35,76.09
11,7,24.000096797943115,460,0.0005901573874295819,41,89.13
11,8,19.713095903396606,390,0.0005450715252453364,39,84.78
11,9,18.65476417541504,370,0.0005482248823482569,38,82.61
11,10,18.43759250640869,330,0.0005275494485183466,40,86.96
11,11,16.433693647384644,313,0.0002054014994556967,40,86.96
11,12,19.999833345413208,303,0.00019785776791290691,41,89.13
11,13,16.446999073028564,308,0.0004972139283911631,41,89.13
11,14,15.644323348999023,286,0.000807157832659705,43,93.48
11,15,15.51691222190857,284,0.00018450485449110905,40,86.96
11,16,14.86713719367981,273,0.0004882533374318481,38,82.61
11,17,15.800352573394775,286,0.00018082969420405608,41,89.13
11,18,14.550071239471436,258,0.00016789511229624898,40,86.96
11,19,14.530031204223633,255,0.00016756568372651098,43,93.48
11,20,14.617081880569458,252,0.0007838856791116902,40,86.96
12,1,0.5663161277770996,12,0.052308921564145086,4,8.7
12,2,28.071337699890137,559,0.031132712754052976,20,43.48
12,3,29.47652006149292,400,0.01997986432178776,25,54.35
12,4,29.490620613098145,565,0.004603451600619529,38,82.61
12,5,33.472123861312866,672,0.0004510617598700747,42,91.3
12,6,24.31225609779358,475,0.000655646287250262,41,89.13
12,7,18.619740962982178,380,0.0005793200421669916,41,89.13
12,8,18.809489965438843,374,0.00025186284617016675,39,84.78
12,9,18.960249423980713,336,0.00023102385207637085,42,91.3
12,10,19.89503812789917,356,0.000534988972500157,39,84.78
12,11,17.866714477539062,339,0.0008182226723736089,40,86.96
12,12,17.627758026123047,304,0.0005084208873892929,39,84.78
12,13,15.481529474258423,282,0.0004910921406656581,41,89.13
12,14,21.280331134796143,287,0.00018364785844500036,43,93.48
12,15,24.377254486083984,266,0.00017526138767518356,41,89.13
12,16,12.965628147125244,267,0.0001808120293597414,44,95.65
12,17,14.35219120979309,260,0.0007868438250484363,42,91.3
12,18,13.231241226196289,267,0.0004808496466220939,39,84.78
12,19,13.398247241973877,253,0.000166109346073814,41,89.13
12,20,12.36237120628357,248,0.00047559570900571323,42,91.3
13,1,0.6118836402893066,12,0.05230931933897968,4,8.7
13,2,0.42795848846435547,9,0.052311126716719995,4,8.7
13,3,17.31537437438965,393,0.021011183535174685,26,56.52
13,4,30.901761770248413,638,0.004487544013624979,35,76.09
13,5,30.12663769721985,665,0.0004115570935760969,35,76.09
13,6,22.811978101730347,518,0.0009585496629063095,41,89.13
13,7,18.194716215133667,394,0.00027037959758180566,41,89.13
13,8,20.568599224090576,378,0.000545615421038979,39,84.78
13,9,17.605356454849243,373,0.0002500914460311318,40,86.96
13,10,17.286704778671265,323,0.000528669362419973,41,89.13
13,11,17.132019758224487,333,0.0005209691583882809,41,89.13
13,12,15.49997353553772,304,0.00019562471286026608,40,86.96
13,13,17.05700159072876,284,0.0001821285006485721,40,86.96
13,14,13.316801309585571,284,0.00018710030547531954,43,93.48
13,15,12.846427917480469,269,0.00017944419492014717,42,91.3
13,16,12.476438999176025,264,0.0004884398246403146,44,95.65
13,17,12.481550693511963,255,0.0004797293417981175,43,93.48
13,18,12.757762670516968,255,0.00016963972401546495,44,95.65
13,19,15.214359998703003,246,0.000466096931694665,40,86.96
13,20,14.633681058883667,243,0.0007732943909811561,43,93.48
14,1,0.6501224040985107,13,0.05230741468152879,4,8.7
14,2,0.43390393257141113,9,0.052310007030032406,4,8.7
14,3,25.76386022567749,500,0.014550550673312724,28,60.87
14,4,22.050342321395874,439,0.0033941193396231813,31,67.39
14,5,40.53096008300781,780,0.0003803064500157568,33,71.74
14,6,25.40054178237915,497,0.00031798500827528954,39,84.78
14,7,23.867112398147583,460,0.0006157691159582812,38,82.61
14,8,19.38370108604431,372,0.0008685740482891014,37,80.43
14,9,19.13754963874817,348,0.00022751795672552335,42,91.3
14,10,17.502581357955933,329,0.00021584757960796332,41,89.13
14,11,15.81705093383789,293,0.0002027126448753279,39,84.78
14,12,17.783963680267334,298,0.0005064986394512012,41,89.13
14,13,15.861806631088257,286,0.00019401859418213872,41,89.13
14,14,16.217044353485107,287,0.000185150541295132,37,80.43
14,15,21.19704246520996,349,0.0001426149683955951,43,93.48
14,16,15.412575483322144,264,0.00048161997184155506,41,89.13
14,17,15.997823238372803,280,0.00047087731334143854,41,89.13
14,18,16.400673627853394,268,0.00047719735429559916,38,82.61
14,19,15.03366231918335,246,0.00016124998456165052,42,91.3
14,20,15.083597183227539,253,0.0007766126494000547,42,91.3
15,1,0.6197147369384766,12,0.052310113648703464,4,8.7
15,2,0.530449628829956,10,0.052307074145319016,4,8.7
15,3,0.41968441009521484,8,0.052314588220751065,4,8.7
15,4,28.233880758285522,538,0.0027137594791964374,34,73.91
15,5,34.500696659088135,667,0.0010288315425361569,38,82.61
15,6,24.596767902374268,474,0.00033578535814924107,39,84.78
15,7,20.946319103240967,404,0.0002562250191505073,41,89.13
15,8,19.767018795013428,373,0.000536925414301882,39,84.78
15,9,19.267063856124878,363,0.0005397999849617598,41,89.13
15,10,17.695454835891724,303,0.000514065885157276,41,89.13
15,11,17.248738765716553,313,0.0005152061952927245,42,91.3
15,12,16.270544052124023,296,0.0001877701674805513,44,95.65
15,13,16.40473961830139,297,0.00019196486010885898,40,86.96
15,14,14.966950416564941,262,0.0001733541213658534,43,93.48
15,15,17.250361442565918,304,0.00015772021373014025,42,91.3
15,16,15.08475375175476,262,0.00017231979764603845,44,95.65
15,17,14.696336269378662,253,0.00047262559043929425,42,91.3
15,18,14.230192422866821,242,0.0004674211537965709,45,97.83
15,19,14.001975774765015,237,0.00015787973674557499,41,89.13
15,20,16.016905784606934,267,0.00013468110947962005,43,93.48
16,1,0.6001179218292236,12,0.05230963035935539,4,8.7
16,2,0.5334372520446777,11,0.052307364186741534,4,8.7
16,3,19.050328493118286,377,0.022020019749907648,22,47.83
16,4,33.083982944488525,651,0.0017256155651300376,34,73.91
16,5,43.66747808456421,842,0.0010559357031823613,35,76.09
16,6,23.933574676513672,461,0.0006256310036178437,38,82.61
16,7,22.750393390655518,430,0.0002951606489577268,39,84.78
16,8,20.249741077423096,366,0.0008502859567014346,40,86.96
16,9,17.55025291442871,328,0.0005351455011439633,40,86.96
16,10,17.93377423286438,330,0.00021558120942890595,39,84.78
16,11,16.23354744911194,291,0.00019899403569751902,40,86.96
16,12,16.816843271255493,303,0.0005098497839969463,41,89.13
16,13,15.216918230056763,270,0.00018246029703892016,42,91.3
16,14,16.450507879257202,291,0.00017197802513706285,41,89.13
16,15,15.633822441101074,273,0.0001785838850728212,42,91.3
16,16,14.53393292427063,248,0.0007815017959885317,41,89.13
16,17,17.387327671051025,252,0.00016198164320330996,43,93.48
16,18,17.850329399108887,298,0.0001330413860085389,41,89.13
16,19,14.815145492553711,247,0.0004711151371961606,41,89.13
16,20,14.050188064575195,235,0.00015826798399962692,43,93.48
17,1,0.6001529693603516,12,0.052310753099653384,4,8.7
17,2,0.5332968235015869,10,0.052309478612835504,4,8.7
17,3,28.08008646965027,528,0.015781177462280596,24,52.17
17,4,34.15082669258118,658,0.0014913767786792363,27,58.7
17,5,35.22093605995178,646,0.000692023005358976,35,76.09
17,6,27.987165451049805,531,0.0012730557255957128,38,82.61
17,7,21.583659648895264,405,0.0005814996645578697,42,91.3
17,8,21.045411109924316,376,0.00024947281424907104,41,89.13
17,9,18.733481884002686,343,0.00022318790960424277,40,86.96
17,10,20.63381600379944,367,0.0004985462719636317,41,89.13
17,11,16.887763738632202,301,0.00019936455922604156,40,86.96
17,12,18.9678635597229,337,0.0004686737320683766,43,93.48
17,13,17.100205183029175,274,0.00018204630968208385,40,86.96
17,14,16.10021996498108,277,0.0004944052143315921,40,86.96
17,15,15.015766859054565,260,0.00017775316756611336,43,93.48
17,16,15.03365182876587,243,0.00016398565427841919,41,89.13
17,17,15.061948776245117,242,0.0004722248789066119,44,95.65
17,18,15.832460403442383,264,0.0007688153329238924,43,93.48
17,19,15.066937685012817,250,0.00015189182216897052,44,95.65
17,20,14.749458312988281,241,0.00015835977486433834,43,93.48
18,1,0.650113582611084,12,0.05230894883821073,4,8.7
18,2,0.5002331733703613,10,0.052306733119300265,4,8.7
18,3,0.4501068592071533,8,0.05230958323279236,4,8.7
18,4,26.115480422973633,502,0.004141597234671886,32,69.57
18,5,33.78787446022034,647,0.0007519870198067786,32,69.57
18,6,27.30134677886963,507,0.0009464884381353953,34,73.91
18,7,22.354325532913208,417,0.0005797387797836274,38,82.61
18,8,21.608894109725952,364,0.00024149334529301455,41,89.13
18,9,18.60021209716797,335,0.00022455749509828383,40,86.96
18,10,16.71394443511963,300,0.0001960748254392613,41,89.13
18,11,17.654232025146484,281,0.00018810287853638342,41,89.13
18,12,17.217710733413696,301,0.0005074248409517677,42,91.3
18,13,15.950281858444214,277,0.00018457462406895841,40,86.96
18,14,15.73367166519165,270,0.0001849884882759213,43,93.48
18,15,16.917133569717407,266,0.00017173101623893243,41,89.13
18,16,16.804332971572876,284,0.00015694699082003915,42,91.3
18,17,14.700057983398438,245,0.0001543633136725131,43,93.48
18,18,14.876394987106323,245,0.0007751843916980209,41,89.13
18,19,15.704309701919556,235,0.000772163873976274,43,93.48
18,20,14.46680212020874,231,0.0007748430548104498,44,95.65
19,1,0.6124000549316406,12,0.0523101863381337,4,8.7
19,2,20.700212717056274,406,0.03221466561576944,16,34.78
19,3,0.5499250888824463,9,0.05231036793779336,4,8.7
19,4,34.671369791030884,627,0.0027092349889844057,34,73.91
19,5,43.271697759628296,814,0.0007760939693705724,31,67.39
19,6,28.51195979118347,528,0.0006466435142255487,37,80.43
19,7,25.06681799888611,436,0.0005737676202535401,43,93.48
19,8,19.100276231765747,344,0.0008460745022329814,39,84.78
19,9,17.550498723983765,317,0.0008257467218634467,41,89.13
19,10,18.333943843841553,325,0.00022151304361620728,39,84.78
19,11,18.233434677124023,298,0.0002078754418121876,38,82.61
19,12,17.033673763275146,291,0.0005065394663317681,44,95.65
19,13,16.37773060798645,282,0.0001862608978846122,41,89.13
19,14,16.56226348876953,258,0.00048276933678987683,43,93.48
19,15,15.483517169952393,259,0.00017698573880833374,42,91.3
19,16,14.534521579742432,243,0.0007767686622379563,40,86.96
19,17,14.883834600448608,240,0.0007779265753767565,44,95.65
19,18,14.429115533828735,234,0.00016061760408270207,43,93.48
19,19,14.800374031066895,237,0.00046934939115807683,43,93.48
19,20,14.85109281539917,234,0.00015515438976576525,42,91.3
20,1,0.654078483581543,12,0.0523109719839763,4,8.7
20,2,0.4830179214477539,9,0.052310557855675566,4,8.7
20,3,0.43240880966186523,8,0.05232289870904265,4,8.7
20,4,45.000839710235596,848,0.0011744472194928684,34,73.91
20,5,33.18390369415283,618,0.0003873519529951838,37,80.43
20,6,30.1047842502594,554,0.0009326497011653334,35,76.09
20,7,21.26551580429077,382,0.0008952815550038354,41,89.13
20,8,20.61713433265686,346,0.0002353477726914862,41,89.13
20,9,19.463751077651978,338,0.0002271065392228774,42,91.3
20,10,16.733708143234253,294,0.00020141519713646848,40,86.96
20,11,16.533504247665405,288,0.000505025103370033,44,95.65
20,12,16.500473499298096,280,0.0001902772465464687,41,89.13
20,13,17.620689868927002,293,0.0004775903636123175,40,86.96
20,14,15.250032901763916,258,0.0007928976112338076,43,93.48
20,15,15.229412078857422,253,0.00017151865914683039,42,91.3
20,16,16.002942323684692,244,0.0004761632580703627,44,95.65
20,17,14.817015171051025,242,0.0007826170504717104,41,89.13
20,18,14.53843069076538,234,0.00047072835057697935,43,93.48
20,19,14.683595657348633,236,0.00015947918424369324,43,93.48
20,20,14.050181150436401,222,0.0007697361695921884,44,95.65
