Neuronas_1,Neuronas_2,Tiempo,Epoch,Error,Aciertos,Porcentaje_Aciertos
3,16,25.79512596130371,531,0.0008850678592689651,30,65.22
3,17,19.99786376953125,394,0.001328282221858682,24,52.17
3,18,10.883460998535156,215,0.007877586459839324,32,69.57
3,19,14.783880233764648,256,0.0032819367907760363,31,67.39
3,20,16.099210023880005,307,0.0014541520914541424,32,69.57
4,1,0.585756778717041,13,0.052308065234880685,4,8.7
4,2,0.5401766300201416,11,0.05230935228348477,4,8.7
4,3,12.874473810195923,303,0.02328581118908012,27,58.7
4,4,37.36556267738342,926,0.003189078277986564,34,73.91
4,5,9.1328706741333,219,0.007544175450841023,32,69.57
4,6,28.63877010345459,596,0.0006771723307258672,35,76.09
4,7,9.815630674362183,223,0.004917002462701354,33,71.74
4,8,10.683488130569458,249,0.002324526503943063,38,82.61
4,9,16.781139135360718,383,0.0010931526924744142,36,78.26
4,10,13.96802043914795,314,0.001599779864548412,32,69.57
4,11,10.23767352104187,225,0.00346192527665439,35,76.09
4,12,18.933961868286133,419,0.0002418903278908161,35,76.09
4,13,19.69942569732666,427,0.0011732780960463807,34,73.91
4,14,15.832861423492432,177,0.0035222791463111586,36,78.26
4,15,19.53049111366272,395,0.000537450497729215,33,71.74
4,16,17.800745248794556,362,0.0005336648531754898,37,80.43
4,17,19.668410539627075,398,0.000530083904664834,32,69.57
4,18,9.020777225494385,180,0.0026090272288525587,35,76.09
4,19,18.215883016586304,366,0.00021032799207191828,33,71.74
4,20,17.866676330566406,359,0.0008258892096542838,38,82.61
5,1,0.5716023445129395,13,0.052306334845579026,4,8.7
5,2,0.4329192638397217,10,0.05230885828287508,4,8.7
5,3,16.785328149795532,411,0.018151908553969143,27,58.7
5,4,14.96565055847168,351,0.006170252931695202,31,67.39
5,5,10.937489032745361,260,0.004151403034442421,34,73.91
5,6,17.0124933719635,399,0.0014783158950659437,33,71.74
5,7,19.84931707382202,459,0.0015264108839624887,35,76.09
5,8,19.618175983428955,452,0.00026920004918346235,37,80.43
5,9,18.24693250656128,416,0.0008860256455637718,40,86.96
5,10,16.499329090118408,366,0.00024452443524492905,38,82.61
5,11,18.249467849731445,398,0.0011818573167613048,38,82.61
5,12,17.470609188079834,378,0.0005342826241425783,36,78.26
5,13,16.099987506866455,345,0.001138926922918487,39,84.78
5,14,16.683979034423828,346,0.0008320129777185008,35,76.09
5,15,14.997113466262817,317,0.0008211702898939487,38,82.61
5,16,15.814022064208984,332,0.0005114457264302139,38,82.61
5,17,14.761736154556274,305,0.0005033566075230338,41,89.13
5,18,17.86656379699707,344,0.0004901663848947998,36,78.26
5,19,14.947947025299072,304,0.0004982949809637547,40,86.96
5,20,15.719302654266357,316,0.0007947585210421261,36,78.26
6,1,0.5181126594543457,13,0.05230753680169957,4,8.7
6,2,0.4187932014465332,10,0.052313177927326454,4,8.7
6,3,13.528627157211304,325,0.018158482190616866,30,65.22
6,4,18.37111806869507,438,0.006030881385005186,34,73.91
6,5,11.035932302474976,258,0.006757188930455644,34,73.91
6,6,21.964834213256836,513,0.0002982059181106589,38,82.61
6,7,17.41794228553772,396,0.00027297361640564336,38,82.61
6,8,18.61323833465576,420,0.00027819891722020035,37,80.43
6,9,16.353458404541016,367,0.00023986661307437491,41,89.13
6,10,16.11313486099243,355,0.00023840180723066841,41,89.13
6,11,15.64639163017273,343,0.00022268165084893767,38,82.61
6,12,14.268245935440063,308,0.0005142761471881458,42,91.3
6,13,15.581449270248413,328,0.00019643669618489278,40,86.96
6,14,14.98419713973999,309,0.00019806847019771616,40,86.96
6,15,14.240106582641602,295,0.0004996518578675508,40,86.96
6,16,14.298588752746582,295,0.0004969049177434537,41,89.13
6,17,13.987450361251831,286,0.00018546050466074188,39,84.78
6,18,15.047546148300171,301,0.0004965559850549729,37,80.43
6,19,13.604223012924194,270,0.00017734151253048054,41,89.13
6,20,14.744907140731812,291,0.0004903621590869,39,84.78
7,1,0.535538911819458,13,0.05230760607750552,4,8.7
7,2,0.5169603824615479,12,0.05230237961277667,4,8.7
7,3,24.302719116210938,581,0.012815503304246334,27,58.7
7,4,11.35462212562561,269,0.018415621327447878,29,63.04
7,5,27.95078754425049,646,0.0003945148359845363,36,78.26
7,6,20.383350372314453,466,0.0006304931676872525,38,82.61
7,7,17.78054404258728,401,0.0002776972911573468,43,93.48
7,8,16.485523223876953,367,0.00024022985213032676,40,86.96
7,9,15.587548017501831,347,0.00024387903090305408,38,82.61
7,10,14.73294448852539,315,0.0002141126276677944,40,86.96
7,11,16.433890104293823,355,0.00023770638589131165,42,91.3
7,12,16.034151315689087,342,0.00019410340949996993,43,93.48
7,13,14.216126441955566,302,0.0008183720901299555,39,84.78
7,14,13.800729990005493,283,0.0004980922471850801,42,91.3
7,15,15.886202335357666,291,0.00018571349165531637,41,89.13
7,16,13.712143659591675,280,0.00018081041037700367,43,93.48
7,17,13.569616079330444,269,0.0007959871082716006,34,73.91
7,18,15.035246133804321,299,0.0001682413063668151,43,93.48
7,19,14.885784149169922,291,0.0007977370383858513,40,86.96
7,20,13.834477663040161,264,0.00047945363180522876,39,84.78
8,1,0.5028002262115479,12,0.052311837370480584,4,8.7
8,2,0.4636707305908203,10,0.052307110545637026,4,8.7
8,3,10.256751537322998,240,0.02397487208920556,29,63.04
8,4,54.22202706336975,1260,0.0019955102479260324,34,73.91
8,5,27.573192358016968,633,0.00040978512032417886,35,76.09
8,6,22.1838481426239,498,0.000660815691614715,38,82.61
8,7,18.11842703819275,405,0.00027899092529842144,41,89.13
8,8,16.91774296760559,377,0.0011884239577917737,37,80.43
8,9,17.786475658416748,356,0.0005378856006916468,38,82.61
8,10,15.816128969192505,338,0.00023440804439698248,42,91.3
8,11,14.803408145904541,311,0.00020816664717008778,42,91.3
8,12,14.251643419265747,296,0.00020023990533774838,43,93.48
8,13,14.620370388031006,290,0.0005041165360816721,39,84.78
8,14,14.048714876174927,288,0.0004972138047813177,41,89.13
8,15,14.303457975387573,288,0.00018524434980159298,40,86.96
8,16,13.86749005317688,267,0.0004925933347955988,43,93.48
8,17,14.733293533325195,265,0.0004896555028908442,42,91.3
8,18,12.644593477249146,247,0.0007874340650993447,43,93.48
8,19,12.984606981277466,251,0.0007857801388705502,42,91.3
8,20,12.98598313331604,248,0.0004759883280025075,43,93.48
9,1,0.5873866081237793,13,0.05230843984820016,4,8.7
9,2,0.4635047912597656,10,0.05230739391190136,4,8.7
9,3,21.798046350479126,503,0.013469548115879774,29,63.04
9,4,24.1135036945343,552,0.0019108711646146428,33,71.74
9,5,29.74719214439392,648,0.0007168501437676315,39,84.78
9,6,23.813917636871338,524,0.0006505867729044612,38,82.61
9,7,19.63709807395935,434,0.0005714207138463275,41,89.13
9,8,17.69951605796814,388,0.00026951104493561865,40,86.96
9,9,17.921178817749023,376,0.0005631541747986985,42,91.3
9,10,14.849489212036133,317,0.00021722515691376164,39,84.78
9,11,14.52976679801941,304,0.0005173992060668987,42,91.3
9,12,14.28534483909607,298,0.0005048173566924516,43,93.48
9,13,16.637081384658813,308,0.0011330582723963923,39,84.78
9,14,14.112913370132446,289,0.00017494406430848167,41,89.13
9,15,14.329728364944458,277,0.0001810439936721618,41,89.13
9,16,14.830789804458618,290,0.00018572555141449366,39,84.78
9,17,13.365804672241211,256,0.00048116620977118517,39,84.78
9,18,13.067201614379883,254,0.0001630348118311136,43,93.48
9,19,12.148854494094849,235,0.00015925520510475313,40,86.96
9,20,13.130447626113892,247,0.00015590378514461416,44,95.65
10,1,29.121748447418213,696,0.044218261447809694,8,17.39
10,2,0.5174703598022461,12,0.05230204449737087,4,8.7
10,3,14.278754711151123,335,0.019570848914659576,28,60.87
10,4,22.825732946395874,517,0.005148173340517497,35,76.09
10,5,26.749642372131348,599,0.0007217985491284331,38,82.61
10,6,23.419074773788452,524,0.0003465482385336609,40,86.96
10,7,18.314850091934204,372,0.0005630726146799876,45,97.83
10,8,16.684422969818115,364,0.0002530490390122809,39,84.78
10,9,15.21579122543335,325,0.0005328152437517384,42,91.3
10,10,14.179768323898315,300,0.00020747744605687817,44,95.65
10,11,14.549036502838135,302,0.0005156405668888547,44,95.65
10,12,14.30081820487976,298,0.0005111616354990102,41,89.13
10,13,13.531785488128662,277,0.00019380133651047664,42,91.3
10,14,13.572012662887573,275,0.0004969723974393867,40,86.96
10,15,13.547144651412964,270,0.0004887910271434442,38,82.61
10,16,12.95311450958252,254,0.0001700600497951936,43,93.48
10,17,13.115411043167114,254,0.00017042325922510794,40,86.96
10,18,12.672876358032227,246,0.00047565884541225773,42,91.3
10,19,12.56700849533081,241,0.0004741170883486196,41,89.13
10,20,12.487884998321533,234,0.00046633278472567004,42,91.3
11,1,0.5321662425994873,13,0.052306108824842004,4,8.7
11,2,14.185559749603271,326,0.03203611085323843,16,34.78
11,3,12.133208990097046,279,0.021731170128985268,27,58.7
11,4,18.44995427131653,417,0.005458106720772407,34,73.91
11,5,26.751697540283203,568,0.000411571805296561,39,84.78
11,6,22.168604373931885,483,0.0003110344588986868,40,86.96
11,7,21.399210214614868,435,0.0005747355370222253,40,86.96
11,8,17.6998291015625,379,0.00026306234823269046,41,89.13
11,9,15.117131471633911,322,0.0002188351966010591,39,84.78
11,10,14.721654176712036,308,0.0005310760769754687,40,86.96
11,11,14.483173131942749,294,0.0005125829439976006,40,86.96
11,12,13.867855787277222,286,0.0005042209351832995,41,89.13
11,13,13.84887146949768,278,0.00018973039050607955,43,93.48
11,14,13.437307834625244,268,0.0004967688995979437,42,91.3
11,15,14.489341020584106,259,0.00017383045210628314,43,93.48
11,16,14.431291580200195,276,0.0001730294344378065,41,89.13
11,17,12.75507402420044,241,0.00016253184638005393,42,91.3
11,18,12.347956657409668,236,0.00016037461656035365,42,91.3
11,19,12.334650039672852,232,0.0004711771308164134,42,91.3
11,20,12.414765119552612,231,0.0004648333181119541,45,97.83
12,1,0.5813295841217041,13,0.052308240630878564,4,8.7
12,2,0.44849061965942383,10,0.05231233599015791,4,8.7
12,3,0.3872509002685547,8,0.052318295584431095,4,8.7
12,4,16.318071365356445,363,0.005686871963918849,29,63.04
12,5,34.131091356277466,725,0.00041600316664952206,40,86.96
12,6,22.88278818130493,486,0.0006382504382866807,40,86.96
12,7,19.29877996444702,413,0.000281536478874328,39,84.78
12,8,17.552962064743042,356,0.00024571285958469404,40,86.96
12,9,16.117287635803223,323,0.00021361303793391938,42,91.3
12,10,20.935277700424194,295,0.00021254464686074005,43,93.48
12,11,18.785149097442627,279,0.0001956380162819212,42,91.3
12,12,13.536518573760986,273,0.0001951778374271352,41,89.13
12,13,14.054962158203125,275,0.00018480291273287596,42,91.3
12,14,13.465255498886108,262,0.00017322400725498752,37,80.43
12,15,13.416687250137329,253,0.0004793547897952966,43,93.48
12,16,14.517202377319336,253,0.00048578333968101877,44,95.65
12,17,11.862319707870483,225,0.000155435614255762,41,89.13
12,18,11.83589243888855,223,0.00046691489649862764,43,93.48
12,19,11.702359199523926,220,0.00014999713428799034,41,89.13
12,20,11.913096189498901,218,0.0004594532402862124,43,93.48
13,1,0.5576708316802979,13,0.05230438417580242,4,8.7
13,2,16.600067615509033,376,0.032700476283476276,18,39.13
13,3,17.21638059616089,384,0.015471844261023413,30,65.22
13,4,27.388667821884155,607,0.003721837544191899,33,71.74
13,5,33.433563470840454,697,0.00039491703425402074,38,82.61
13,6,22.83200478553772,494,0.0003297152755711794,41,89.13
13,7,20.45090627670288,410,0.0002906927761058883,37,80.43
13,8,15.953481912612915,330,0.00023711835230764118,41,89.13
13,9,14.798661708831787,306,0.00021799733679866233,43,93.48
13,10,16.789514780044556,305,0.00020841891859097337,39,84.78
13,11,14.536177635192871,292,0.0005061562117836245,42,91.3
13,12,13.884339570999146,266,0.0004981933995135049,44,95.65
13,13,13.217255353927612,261,0.00018027635217787843,41,89.13
13,14,13.532655477523804,263,0.0004938850985831466,40,86.96
13,15,12.734174728393555,244,0.00047527357175306456,43,93.48
13,16,12.511241912841797,237,0.00047556523806767463,44,95.65
13,17,12.396587133407593,235,0.0004710478913258248,42,91.3
13,18,12.75386929512024,239,0.0001596282478703217,40,86.96
13,19,12.301996946334839,226,0.00015359294383979273,42,91.3
13,20,12.500999212265015,230,0.00015851740545814243,43,93.48
14,1,0.5644676685333252,12,0.05230956744939453,4,8.7
14,2,0.4329557418823242,10,0.052309609826523946,4,8.7
14,3,27.796651363372803,604,0.009908788041128542,27,58.7
14,4,43.569796085357666,925,0.0009153773152113631,33,71.74
14,5,32.18576145172119,690,0.0003939679257836951,38,82.61
14,6,21.215449571609497,449,0.0006314173571946218,37,80.43
14,7,17.769838333129883,372,0.00027347446470536463,39,84.78
14,8,16.55144739151001,345,0.00023093589747766826,42,91.3
14,9,17.332812309265137,318,0.00021829145824369637,43,93.48
14,10,15.434130668640137,308,0.0005215615125366138,39,84.78
14,11,14.71556544303894,289,0.0005010410300883758,43,93.48
14,12,13.995020627975464,278,0.0004966305112416835,44,95.65
14,13,14.069179773330688,273,0.0001885073225898742,42,91.3
14,14,13.520531177520752,261,0.00018498207919608083,42,91.3
14,15,13.200624465942383,249,0.0001723825166550848,41,89.13
14,16,13.186348676681519,253,0.00016789368700203055,43,93.48
14,17,12.498664140701294,236,0.0004706475719278758,42,91.3
14,18,11.832338571548462,221,0.00015677589064235425,42,91.3
14,19,11.953361749649048,219,0.00014708872851951164,43,93.48
14,20,12.186541557312012,224,0.00014957048122523367,42,91.3
15,1,0.5479636192321777,12,0.052310382627863306,4,8.7
15,2,0.4550046920776367,10,0.052310531328826154,4,8.7
15,3,20.236229419708252,440,0.01368711493307212,27,58.7
15,4,18.649012327194214,371,0.008132041262328719,36,78.26
15,5,26.486348152160645,562,0.000698922907932945,38,82.61
15,6,20.885048866271973,439,0.00032499074787962633,43,93.48
15,7,17.318976163864136,359,0.00026233463718680324,39,84.78
15,8,17.687285900115967,357,0.0005633660436234419,41,89.13
15,9,16.3302161693573,331,0.0005408998714950722,39,84.78
15,10,16.59801959991455,329,0.0005200910821887178,42,91.3
15,11,18.032732725143433,353,0.00017205974640502127,42,91.3
15,12,13.602776527404785,266,0.0004967473401363301,40,86.96
15,13,13.94966745376587,258,0.00017882790246753975,44,95.65
15,14,12.834328889846802,242,0.0004789357727690141,44,95.65
15,15,13.429589986801147,240,0.0001754163494905585,40,86.96
15,16,12.854696273803711,238,0.00015871398755666716,42,91.3
15,17,14.981179237365723,270,0.0001378364256275693,42,91.3
15,18,12.27976131439209,222,0.0004600317376642295,43,93.48
15,19,11.985298871994019,215,0.00046087067201182525,42,91.3
15,20,11.932335615158081,211,0.00045694555576313717,41,89.13
16,1,0.533240556716919,12,0.05231091828449963,4,8.7
16,2,0.41782188415527344,9,0.052307943835646756,4,8.7
16,3,22.232613801956177,449,0.01605642685864723,28,60.87
16,4,19.43394637107849,410,0.0064445771526731085,32,69.57
16,5,28.851395845413208,607,0.00039401273647236563,39,84.78
16,6,26.67186427116394,522,0.0006343023548648029,41,89.13
16,7,18.86834979057312,380,0.0002673174159181737,41,89.13
16,8,16.781073093414307,340,0.0005623267774915355,41,89.13
16,9,15.67000675201416,311,0.00022134958754277515,40,86.96
16,10,17.33748698234558,309,0.00022102370772845333,44,95.65
16,11,14.046099424362183,274,0.00019876768966322372,42,91.3
16,12,14.555778980255127,278,0.00019190270085021787,42,91.3
16,13,15.317806482315063,259,0.0004875359915284513,40,86.96
16,14,12.847560405731201,242,0.0004775559143692911,43,93.48
16,15,14.773066520690918,234,0.0004812643899482086,43,93.48
16,16,14.253024816513062,225,0.0004710857362099993,43,93.48
16,17,12.216675519943237,221,0.0004659292668801678,43,93.48
16,18,11.91666579246521,214,0.000462160613894925,42,91.3
16,19,13.203657627105713,225,0.00015447658183030522,43,93.48
16,20,13.182819366455078,228,0.00046026936846344576,44,95.65
17,1,0.5641646385192871,12,0.052310878304845494,4,8.7
17,2,0.4399292469024658,9,0.05231151023047328,4,8.7
17,3,0.378770112991333,8,0.052321047551148296,4,8.7
17,4,47.803093910217285,986,0.0009106221389238947,33,71.74
17,5,30.389577388763428,603,0.000760468736323661,39,84.78
17,6,23.23568367958069,456,0.0006387466026161746,39,84.78
17,7,17.768374919891357,358,0.0002683241462429404,41,89.13
17,8,16.03687286376953,318,0.00022858829745111257,38,82.61
17,9,17.635673999786377,309,0.0005215120728429507,42,91.3
17,10,14.814774513244629,279,0.0011247376664610812,41,89.13
17,11,14.336361646652222,276,0.00019100355238560425,39,84.78
17,12,14.171717405319214,269,0.0004981420495426062,41,89.13
17,13,14.716880798339844,250,0.00048725401309094825,41,89.13
17,14,12.463826894760132,231,0.00047798884525406064,42,91.3
17,15,12.420772552490234,228,0.00047257727403803165,42,91.3
17,16,12.234113693237305,225,0.00015607658014820354,42,91.3
17,17,12.501722812652588,226,0.0004670709861192813,44,95.65
17,18,12.002273321151733,217,0.0004607713015794812,42,91.3
17,19,11.915863752365112,210,0.00045727957502533176,42,91.3
17,20,11.966700315475464,212,0.00045821310975818785,42,91.3
18,1,0.5718004703521729,12,0.0523097211603634,4,8.7
18,2,20.230629920959473,431,0.031388049365774884,22,47.83
18,3,33.5967812538147,678,0.010554787102116324,30,65.22
18,4,41.581226110458374,834,0.0021208865195423373,34,73.91
18,5,29.747806549072266,604,0.0013576172966207666,36,78.26
18,6,20.564714431762695,416,0.0009249827504999237,38,82.61
18,7,20.22044587135315,375,0.00025792279256638015,41,89.13
18,8,16.716336011886597,331,0.0005372318162676951,43,93.48
18,9,14.399744510650635,283,0.0005086158106876453,42,91.3
18,10,15.234453439712524,290,0.0005084714202665925,42,91.3
18,11,15.438846588134766,270,0.0004971159457485766,41,89.13
18,12,13.398842573165894,253,0.0004907777536818955,44,95.65
18,13,13.12108564376831,245,0.00017833304482323304,41,89.13
18,14,13.030659675598145,242,0.0004791168609251582,41,89.13
18,15,13.648309707641602,248,0.00016742834553234935,42,91.3
18,16,14.003040790557861,257,0.00014510551819936675,41,89.13
18,17,12.332103252410889,220,0.0004696278130158749,43,93.48
18,18,11.9166579246521,211,0.00046425245746369736,44,95.65
18,19,13.399601221084595,234,0.0004465797581615221,43,93.48
18,20,11.983150243759155,208,0.0004560905597913388,43,93.48
19,1,0.5883569717407227,12,0.05230834064009748,4,8.7
19,2,0.44681477546691895,9,0.052311547864447215,4,8.7
19,3,0.4704411029815674,9,0.05230936924660277,4,8.7
19,4,50.381840229034424,1025,0.0006489876035534849,43,93.48
19,5,31.141121864318848,633,0.0007168043562522695,38,82.61
19,6,24.28191328048706,483,0.000926385069461244,38,82.61
19,7,19.718161582946777,389,0.0002674053448115161,41,89.13
19,8,16.33467721939087,319,0.0005384961829758692,41,89.13
19,9,16.16488289833069,311,0.0005213767061633314,43,93.48
19,10,14.945850133895874,281,0.0005182117417225851,42,91.3
19,11,13.851019382476807,255,0.00018168266933005786,44,95.65
19,12,14.011634588241577,263,0.00018697729142947109,42,91.3
19,13,13.346993207931519,245,0.0004858333062700459,40,86.96
19,14,13.186650037765503,239,0.0001716144547389551,40,86.96
19,15,13.01351284980774,230,0.00047330123702792786,43,93.48
19,16,12.95357871055603,230,0.00016056755320673522,42,91.3
19,17,12.731810331344604,226,0.00046479991920417475,42,91.3
19,18,12.405385494232178,217,0.0004600307132016016,42,91.3
19,19,12.687448501586914,220,0.00015017841828864886,41,89.13
19,20,11.863773107528687,202,0.0004523778926848596,44,95.65
20,1,0.6021072864532471,12,0.05231016863101721,4,8.7
20,2,0.433027982711792,9,0.05230914562488116,4,8.7
20,3,20.564821004867554,422,0.017778633217798743,29,63.04
20,4,13.754873037338257,278,0.009641028187840272,35,76.09
20,5,42.81541347503662,847,0.00043933717771311705,36,78.26
20,6,23.66831111907959,460,0.0006406596761364831,41,89.13
20,7,21.919729948043823,416,0.0002904180112764046,41,89.13
20,8,20.262566089630127,382,0.00022992220110393724,41,89.13
20,9,16.18251609802246,306,0.00021098691818050664,42,91.3
20,10,17.368862628936768,323,0.00019327456047090008,45,97.83
20,11,15.931187868118286,297,0.000483517551383196,42,91.3
20,12,14.3360013961792,263,0.0001804814255389672,43,93.48
20,13,13.504412174224854,248,0.0001742365060466162,43,93.48
20,14,12.815469741821289,229,0.000477111857848498,43,93.48
20,15,12.73827862739563,228,0.00047495207584715565,42,91.3
20,16,12.749288320541382,225,0.0004705441252560041,45,97.83
20,17,12.781131744384766,225,0.00046476652598717274,43,93.48
20,18,12.065841913223267,210,0.0004593579545469653,41,89.13
20,19,12.417547702789307,214,0.0004568528686514241,46,100.0
20,20,12.501671552658081,211,0.0004598020409863172,43,93.48
